normal,poisson,"uniform, hmm"
0.12007785,4.0,4.57349
4.574039,4.0,5.524197
3.5832074,3.0,2.0069237
3.7711997,1.0,-1.4466813
6.4295397,2.0,0.5415795
4.827224,4.0,4.2803516
4.379681,1.0,-1.2955668
2.927078,5.0,7.143591
2.3720212,2.0,-0.39409494
2.9266286,3.0,1.1484699
5.2189684,3.0,2.5878248
5.5088863,2.0,0.05038166
5.2632017,5.0,5.6112638
2.340268,6.0,7.870619
5.0339274,6.0,7.8930244
4.22683,3.0,1.7034588
4.9031243,3.0,1.71364
2.2705352,1.0,-1.0947952
-2.2582016,2.0,0.79629564
4.0254893,5.0,6.7013187
2.5762177,4.0,4.6951485
6.6541986,2.0,0.50558686
5.2441883,5.0,6.7330875
3.0838184,6.0,8.315585
4.051279,6.0,7.693035
3.1623998,4.0,4.931502
6.427087,3.0,1.1934474
1.8151481,3.0,1.9407148
4.581481,2.0,-0.032251596
6.200658,3.0,1.9183035
0.16085625,3.0,1.6189876
3.8671813,2.0,0.6140177
3.9043741,5.0,6.335062
5.9088635,4.0,5.529012
2.300228,4.0,4.0264263
7.1220007,8.0,9.730988
3.2418797,1.0,-1.1127298
5.1612873,6.0,8.51418
2.684318,11.0,9.982684
4.696062,0.0,-1.9190499
4.3002996,6.0,7.628443
4.5665693,5.0,6.3045635
6.1366105,2.0,-0.44345927
-0.05980587,4.0,4.3280134
4.270306,5.0,6.648737
7.4677253,1.0,-1.2383858
1.464968,2.0,-0.1281383
3.4396014,6.0,8.062345
0.8269496,1.0,-1.5372205
2.942152,4.0,3.8107815
