Uniform,Normal,Poisson
   3.47723,  -1.09079,  18.00000
  -6.57105,  -0.22838,  17.00000
   7.73266,  -0.24179,  12.00000
   7.14726,  -0.14034,   9.00000
   5.62097,   0.48439,   6.00000
  -5.72740,  -1.08342,   6.00000
  -4.50794,   1.13597,  13.00000
   9.84253,   0.28787,   8.00000
  -9.28057,   0.07220,  10.00000
  -9.73013,  -1.29079,   5.00000
  -1.52312,   0.22119,  14.00000
   7.82362,  -0.43812,  19.00000
  -7.07212,   0.13710,  14.00000
  -3.42640,   2.18185,  15.00000
  -3.69009,  -1.04971,  10.00000
  -9.49345,  -3.78159,   7.00000
   3.85249,  -1.02001,   6.00000
   0.11052,   0.97311,  12.00000
   3.32706,  -1.00821,   8.00000
  -5.18757,  -0.63536,  11.00000
   0.43479,   0.66291,   8.00000
   5.41741,   0.28686,   5.00000
   5.65138,   0.27719,  15.00000
   1.12498,  -1.15391,  10.00000
  -4.66475,  -0.41267,   8.00000
   0.58814,   0.59421,  14.00000
  -6.04991,  -0.40150,  10.00000
   4.44952,  -1.30883,  19.00000
  -0.45202,   0.01484,   6.00000
  -0.73988,  -0.56543,   7.00000
   0.91320,  -0.69489,   7.00000
   8.89928,  -0.98953,  15.00000
  -8.00180,  -0.99430,  11.00000
  -8.38091,   1.59038,   9.00000
  -7.17527,  -1.32460,  16.00000
  -1.50230,   1.33790,  10.00000
  -8.48139,   0.59027,  12.00000
  -4.92276,  -0.81390,   8.00000
  -9.44606,   1.76906,  10.00000
  -7.22597,  -1.00793,   7.00000
   2.87018,  -0.57952,   9.00000
  -6.41962,  -0.38992,  13.00000
   6.87669,  -1.55656,  14.00000
   1.74266,  -0.16444,   5.00000
   0.36773,   0.84927,  10.00000
  -6.57440,  -3.82958,   8.00000
   4.24346,  -0.14898,  11.00000
  -8.40513,  -0.28450,   9.00000
   0.18987,   0.47391,   7.00000
   3.02162,  -0.44053,   5.00000
  -0.05688,   1.10001,  10.00000
  -0.20492,   0.09718,  14.00000
  -4.40240,   0.02168,   7.00000
   4.19998,  -0.63527,   4.00000
  -5.93183,   0.00504,  10.00000
  -3.73817,   1.33575,  13.00000
   8.05531,   0.53217,   9.00000
   3.48571,   1.08767,  10.00000
   9.76950,  -1.12843,  18.00000
  -4.07283,  -1.49162,   8.00000
   1.64256,  -0.73270,  13.00000
  -6.83769,   0.89040,  15.00000
  -5.00457,  -0.24424,   7.00000
   7.20618,  -0.60375,   7.00000
  -1.83561,  -0.52184,  11.00000
  -5.98382,   0.06595,  10.00000
   0.24224,  -0.92618,   6.00000
  -9.22813,   1.06062,  10.00000
  -3.98746,   2.72348,  10.00000
  -5.67821,   0.50761,  12.00000
  -2.19999,   2.14376,  15.00000
   3.51885,   0.09672,   6.00000
  -2.90043,   0.07605,  10.00000
   2.92954,   0.51626,  13.00000
   4.55989,  -1.66243,  10.00000
  -6.28748,   0.28415,  12.00000
   3.08221,  -0.91602,   5.00000
  -1.75609,   1.07109,   7.00000
  -7.34412,  -0.41260,  13.00000
  -4.94138,  -0.16633,  10.00000
  -5.39007,  -0.21026,   7.00000
  -0.56944,   0.98396,  13.00000
   0.04622,   0.39147,   9.00000
  -0.20843,  -0.66079,  11.00000
  -4.52079,   0.24772,   8.00000
  -8.63345,  -1.66094,  14.00000
   6.59644,   1.51285,   6.00000
  -6.13188,  -0.15807,  13.00000
   7.34362,   1.34652,  12.00000
   0.64876,  -0.71065,  12.00000
   0.30836,  -1.44125,   7.00000
  -9.03400,  -0.39653,  10.00000
   0.02414,   0.24280,   8.00000
   6.40137,   0.80729,   9.00000
   3.04618,   0.87623,  14.00000
   6.22590,   0.41278,  12.00000
  -2.51609,   0.13206,  10.00000
  -3.32591,   0.31992,   8.00000
  -4.55712,   0.28046,   6.00000
   5.53794,   0.89700,  16.00000
