"Normal","Poisson","Uniform"
-9.414723465780446,11,-41.765619182121604
-8.21925987879182,9,-40.70403933804905
-12.190282017430873,11,-45.289822823945684
-10.277474900228343,7,-42.661848639216586
-11.823759287748796,13,-44.105152195324216
-11.672076434319733,7,-44.85459581700787
-9.78298857959107,12,-41.68087457572973
-11.633908484361935,6,-44.82675556265214
-9.334187424512946,9,-49.80230780697544
-10.495640690340844,9,-47.25991159494867
-9.867908738161955,8,-44.550928157415186
-10.001111376400834,12,-43.48298409434341
-9.07009130799107,7,-45.60818191606791
-11.323384675901927,14,-43.960965319646284
-9.797019379281092,7,-41.098066975146736
-11.01674491058758,12,-41.919289735498374
-9.945667123221934,8,-41.711682812561435
-9.708919493660575,11,-48.726292614420956
-9.861890178052837,15,-47.94647690966365
-9.648705977119565,7,-40.256174913796045
-8.518738962467403,9,-43.20752300920128
-9.99524732181148,12,-40.87505072944075
-11.241366507307623,13,-40.2402604377665
-11.271048727533186,1,-46.08730491753681
-12.052396394866319,10,-40.094895171788956
-11.422479081308227,10,-47.37165778531469
-9.71245699374067,9,-44.482016160674696
-10.056104628574937,11,-44.91785756789432
-9.821344587375094,8,-46.10559691274884
-9.816255279421112,10,-45.40629977618531
