"Normal 1, -10","Poisson 10","Uniform [-50; -40]"
-8.067125759700579,12,-44.83275860334735
-10.67463702132257,9,-48.22477426324288
-10.023223650542043,8,-49.51597115208902
-8.800936053237013,11,-47.21306779901262
-9.642820131538455,7,-43.465966390461915
-11.515763963874228,10,-49.32008192452471
-11.384779320712834,6,-46.69727035397759
-9.870564345151159,10,-45.456912026270764
-9.018521723547776,14,-44.82158857270457
-7.94658739322657,13,-42.38285324832448
-11.011135096807187,11,-40.5066376382299
-10.237112324437431,12,-42.54360489368613
-10.93260875296907,12,-47.62114607825904
-9.21949334728644,13,-40.36394309151419
-12.442501136513053,11,-46.853341748442865
-9.547705603778587,9,-48.18905031766404
-9.639640618420987,8,-40.31044385180417
-10.56773036575423,15,-44.42091331229334
-10.543282309926425,7,-46.28965994804321
-9.383460198813234,13,-41.526628695360316
-9.715358698053215,10,-47.99247754359767
-9.873580008318608,6,-40.73649499824066
-10.347031734128747,7,-40.837939640159235
-9.274382449128067,14,-45.852614570566885
-10.487872144156304,11,-44.59016415600833
-10.440638773934115,8,-44.82326961019419
-8.200025145694134,10,-41.59237720369567
-11.59213456039468,5,-47.993281252764056
-9.842980332894697,8,-41.80475743057679
-9.014989917118847,9,-46.32329873611145
